inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq
0.06557377049180328,0.058946488294314384,0.10537907100907634,0.5256296260611304,0.5260877667554098,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.6666666666666667,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388101983002836
0.04918032786885246,0.14715719063545152,0.13107314468766681,0.5664294636435887,0.7353331395567579,0.6273362819232415,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06036860021140489,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.16269176188380532,0.9507905138013083,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,1.0,0.9507905138013084,0.4635710515707783,0.1626917618838053,0.47941535255089823,0.629122366958356,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.08286118980169972
0.09836065573770493,0.02382943143812709,0.03230112119594234,0.4688474892381169,0.5801321119154181,0.5858182336995292,0.5017667844522968,0.0798611111111111,0.37593984962406013,0.09016537005120273,0.018872149269521826,0.8440998025332136,0.3387009451507331,0.26235354214046924,0.08765177714076189,0.24150498393388942,0.11317822062861749,0.29782243389796836,0.5850877578593711,0.34796985542909875,0.4231628408565707,0.7498878887511315,0.8872931919712163,0.0,0.7017816853914354,0.0876517771407619,0.2978224338979683,0.035890225788043295,0.5858963030527606,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11260623229461758
0.0819672131147541,0.04807692307692308,0.04965296316070475,0.4824014397351739,0.43659577410642214,0.5484377229276645,0.5547703180212015,0.3854166666666667,0.2556390977443609,0.013921129454612713,0.011643106971762976,0.7833224691226643,0.06405683440791221,0.308151685232796,0.0005333764849173583,0.308735838667591,0.11897956603892687,0.5661078951234066,0.7725361567352721,0.1287757613042141,0.1762825450623941,0.7178172236813505,0.39209241767087766,0.6666666666666667,0.772536156735272,0.0005333764849172,0.5661078951234065,0.3737891002618114,0.5482997463158796,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09702549575070823
0.01639344262295082,0.028010033444816052,0.010277629471436199,0.6983393494351517,0.5315488692195345,0.16592951918961335,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.4975974361323403,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5199191475172583,0.5850877578593711,0.9400645955090741,0.8978970882760746,0.7460101665791132,0.5926154282452318,0.3333333333333333,0.7017816853914354,0.4250319414915906,0.5199191475172583,0.40853482408026426,0.16584955676538501,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.09985835694050993
0.04918032786885246,0.17683946488294314,0.1791243993593166,0.5220058566665173,0.7692758926226873,0.6273362819232415,0.6395759717314489,0.5555555555555556,0.48872180451127817,0.283161567186047,0.06548300699974502,0.5019607481494577,0.6405093515495712,0.06036860021140489,0.46357105157077827,0.11614857716449789,0.006729566577170706,0.16269176188380532,0.9507905138013083,0.3478468163641956,0.32518101987367126,0.6243443005901725,0.29993471242373965,1.0,0.9507905138013084,0.4635710515707783,0.1626917618838053,0.47941535255089823,0.629122366958356,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08286118980169972
0.04918032786885246,0.08904682274247491,0.12573411639081686,0.49650492586258643,0.45446405130707035,0.8051077186474533,0.5547703180212015,0.13541666666666669,0.12030075187969924,0.09086435575236723,0.015388862870404814,0.2995592379391294,0.6421047597353191,0.12143147286734246,0.362000545754253,0.273446168343362,0.06337252010858849,0.2188929959882012,0.8230234276616399,0.07148569670870501,0.07367894007086737,0.9109600691834792,0.07568972571719113,1.0,0.8230234276616399,0.362000545754253,0.2188929959882012,0.40253600202194767,0.8039221275261523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07152974504249293
0.03278688524590164,0.026755852842809364,0.010411105178857448,0.5950909985582005,0.31854536248732757,0.08945641318305037,0.5088339222614842,0.19097222222222224,0.22556390977443608,0.3015721692108084,0.059174587672072676,0.454879425559539,0.2566884398423821,0.5879306955924206,0.4716612116234813,0.8709605286747814,0.5945033008911935,0.3268351071200456,0.1769532003937771,0.5923100584435558,0.550454475427515,0.6336115176138919,0.5128178199860655,0.3333333333333333,0.1769532003937771,0.4716612116234812,0.3268351071200456,0.212279606958453,0.08927400735398913,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.05665722379603401
0.01639344262295082,0.017558528428093644,0.004938601174586225,0.6126554924314114,0.8309378867719204,0.238550435154801,0.8268551236749118,0.48958333333333337,0.3007518796992481,0.2459369279111449,0.032542001725127084,0.3757988882121255,0.41237345699973593,0.4316926777278498,0.45073763517027743,0.7273610696160403,0.35932446474228125,0.19830720295451373,0.3869239669061537,0.20235312211627193,0.1911492836234787,0.7707903723066338,0.2766736196110599,0.0,0.3869239669061536,0.4507376351702775,0.1983072029545137,0.23915254948599318,0.24119944132485824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.01558073654390935
0.04918032786885246,0.030100334448160532,0.00727442605445809,0.5106497045858873,0.07919155290105095,0.07476102154372949,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6278053845748037,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5000767123082883,0.13044875992045551,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.3333333333333333,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.3185432031069549,0.07470854829974635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0793201133144476
0.0819672131147541,0.013377926421404682,0.005939668980245595,0.5800105984329456,0.3558389669204871,0.08203738051077186,0.5618374558303887,0.2916666666666667,0.48120300751879697,0.3452983517351182,0.10130823553653749,0.8007211042559677,0.21461245145308616,0.711957207859991,0.48661822993165016,0.9463062278221847,0.6374534108499311,0.83311944084781,0.5850877578593711,0.638280529067979,0.5878524110306579,0.4558396150008317,0.8902771174564543,0.0,0.7017816853914354,0.4866182299316501,0.83311944084781,0.6581647921960929,0.08374426360345463,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.16572237960339944
0.04918032786885246,0.030936454849498324,0.011412172984516819,0.6246196779865691,0.5137649786220777,0.18818661720644886,0.5265017667844524,0.2638888888888889,0.3233082706766917,0.1837308796811814,0.01935230324450865,0.5325025417632416,0.4750912920025254,0.49952625986512467,0.3006964189230035,0.7975553330208128,0.4848421232745922,0.48344253893104616,0.2789154686582089,0.7150569055675177,0.7393698967801572,0.8256107244624329,0.32859656747017496,0.3333333333333333,0.2789154686582089,0.3006964189230036,0.4834425389310461,0.25117963041799957,0.18859561611036693,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.10835694050991503
0.04918032786885246,0.021739130434782608,0.006540309663641218,0.5172327766861997,0.059864676705558395,0.07476102154372949,0.5123674911660778,0.3854166666666667,0.24060150375939848,0.4100673932762891,0.07508134721654534,0.4145793659485453,0.3528127654241905,0.6278053845748037,0.5842352778542192,0.9081357357044187,0.639949147571592,0.5000767123082883,0.13044875992045551,0.5492002460781298,0.4777769218918503,0.576560159138642,0.5346639179192122,0.0,0.1304487599204555,0.5842352778542194,0.5000767123082883,0.3185432031069549,0.07470854829974635,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0793201133144476
0.03278688524590164,0.0802675585284281,0.12573411639081686,0.5263818395163256,0.5633503122304262,0.7647310600656299,0.4840989399293287,0.26736111111111116,0.39849624060150374,0.20045218572429951,0.02122914179875296,0.9328011857914302,0.488138688309923,0.05161474440088876,0.33274490908162035,0.17748818726819815,0.03462226885717218,0.396542146524801,0.8980139653214999,0.2291448784989234,0.23447850870435988,0.7385073586124862,0.48301064648249603,1.0,0.8980139653214999,0.3327449090816203,0.396542146524801,0.501727304257714,0.76460108884645,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.021739130434782608,0.006673785371062467,0.42319680395307735,0.23121870663467803,0.0891710657725781,0.42756183745583043,0.5798611111111112,0.40601503759398494,0.3296909222576681,0.05993723272094334,0.6336472350578388,0.3229562801659972,0.6298137348469002,0.5739621882023089,0.919427444115814,0.6889058257511335,0.6792377223555686,0.0984411793576387,0.18477391571824053,0.16087659836696966,0.6034962445481336,0.4012868446618442,0.0,0.0984411793576387,0.5739621882023088,0.6792377223555686,0.3793234560652416,0.08935951885528606,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0339943342776204
0.06557377049180328,0.026755852842809364,0.009476775226908703,0.35321996221727403,0.3507540880620752,0.12483949208160938,0.4346289752650177,0.3159722222222222,0.3684210526315789,0.23448911746300743,0.04915091476114046,0.5925327374976672,0.36929024938563015,0.757258660880115,0.4167804264000252,0.7966183926280385,0.6331414068452773,0.5333396006516522,0.20406527532570684,0.5786681021224238,0.5561546757048221,0.6531067149413707,0.454796878176279,0.3333333333333333,0.2040652753257068,0.4167804264000251,0.5333396006516522,0.2916453225266575,0.12483253997662694,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.13114754098360656,0.03762541806020067,0.04564869193806727,0.5757997859667121,0.825353134493497,0.40490797546012275,0.5901060070671379,0.3472222222222222,0.3007518796992481,0.3737399891894782,0.04748221338756678,0.4075790177489542,0.6105357959515623,0.16421568573822926,0.5232527402449267,0.1998570407357977,0.06200991226964633,0.04712228841915847,0.8700100974997383,0.30524454014149494,0.2749576336465876,0.7385073586124862,0.3351010644735175,0.3333333333333333,0.8700100974997383,0.5232527402449269,0.0471222884191584,0.4187292975345854,0.40546703531625006,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.03895184135977338
0.04918032786885246,0.28929765886287623,0.05198878804057661,0.706416869401842,0.8078733872782777,0.3598230846055072,0.5618374558303887,0.3819444444444445,0.3458646616541353,0.7741521388633503,0.44378687102894804,0.39705726521771534,0.47138037755143225,0.16191931754880878,0.6192555133769955,0.22380798935541335,0.025358125662050646,0.16631697822058097,0.8735877178729764,0.9156105813595816,0.7822369434601757,0.08655386393602305,0.07568173086855828,1.0,0.8735877178729764,0.6192555133769955,0.1663169782205809,0.5158740366594285,0.3604594818003022,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.03257790368271955
0.04918032786885246,0.03762541806020067,0.0500533902829685,0.5331923649990191,0.6068392997787271,0.7182194321586532,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.03435857722941793,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.22203983038929023,0.9003157761105604,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.3333333333333333,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.5275688236087137,0.720149360088932,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13385269121813032
0.01639344262295082,0.031354515050167224,0.007915109450080086,0.34142679683010435,0.32583601338933477,0.12483949208160938,0.4346289752650177,0.3159722222222222,0.3684210526315789,0.23448911746300743,0.04915091476114046,0.5925327374976672,0.36929024938563015,0.757258660880115,0.4167804264000252,0.7966183926280385,0.6331414068452773,0.5333396006516522,0.20406527532570684,0.5786681021224238,0.5561546757048221,0.6531067149413707,0.454796878176279,0.3333333333333333,0.2040652753257068,0.4167804264000251,0.5333396006516522,0.2916453225266575,0.12483253997662694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.07790368271954676
0.04918032786885246,0.01254180602006689,0.0066070475173518415,0.4709165923973444,0.7733721589843583,0.2823512626622914,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.46810803395480205,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.5824495754502476,0.34756828808259704,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.0,0.347568288082597,0.3204096064711261,0.5824495754502476,0.33438062915106853,0.2832996037967107,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10269121813031164
0.03278688524590164,0.08068561872909699,0.08101975440469834,0.6515569029176653,0.7098308048606441,0.44300185475816806,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.08910666471997897,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.2784903694096028,0.9135763411839858,0.1928791141187327,0.15567709135726393,0.7385073586124862,0.09886442482270377,1.0,0.913576341183986,0.6952569208283456,0.2784903694096028,0.6171875672876979,0.4460992503491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13031161473087818
0.04918032786885246,0.04515050167224081,0.034970635344367326,0.5628524925243195,0.47497292596483476,0.5823940647738621,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2483376085485426,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.23168212361869142,0.7737644460270352,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.6666666666666667,0.7737644460270352,0.2415882138523663,0.2316821236186914,0.3328741429435705,0.5839010346891659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
0.16393442622950818,0.05100334448160535,0.036238654564869195,0.4895206273721744,0.7066856458388315,0.44342987587387644,0.6289752650176679,0.5243055555555556,0.41353383458646614,0.06773687064564926,0.008532093140028917,0.8492707356039104,0.4163936895782627,0.30324890943499605,0.15105805009497453,0.35147702300933614,0.14822055134689205,0.3487282830793652,0.7307736529879062,0.2835589049523224,0.3299953782159914,0.834733966698086,0.6401246955747035,0.6666666666666667,0.7307736529879062,0.1510580500949744,0.3487282830793652,0.32555868514492486,0.44490208933101505,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08286118980169972
0.04918032786885246,0.04682274247491639,0.011812600106780567,0.46788330712400494,0.16729233863401305,0.058496219146811246,0.0,0.6701388888888888,0.39849624060150374,0.3965470540596428,0.1082884338851048,0.5656991271482359,0.314283044521096,0.8823512468777045,0.6485133398936223,0.7440085688201935,0.8646518955547053,0.3732787347652511,0.11939210030016024,0.18080590587511536,0.150053920813434,0.47254393834568686,0.2176399551305461,0.6666666666666667,0.1193921003001602,0.6485133398936223,0.3732787347652511,0.28587231075449976,0.055226177920930375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0198300283286119
0.04918032786885246,0.02591973244147157,0.028964228510411104,0.5067059175730968,0.4859883077673999,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.3333333333333333,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388101983002836
0.04918032786885246,0.10953177257525083,0.050987720234917246,0.8417213506808157,0.7598755766418606,0.3237266371807676,0.7703180212014135,0.3715277777777778,0.9022556390977443,0.9999999999999998,0.28458496168496256,0.0,0.46209790943638707,0.1064254686914684,0.6537680283347183,0.20749595932096077,0.08508942297585309,0.056352449114612096,0.8534640902428953,0.08237465395262995,0.06674626405792637,0.2822915834317401,0.03118095712754778,1.0,0.8534640902428953,0.6537680283347183,0.0563524491146121,0.47343469371913743,0.32924778382692477,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.012039660056657225
0.04918032786885246,0.04515050167224081,0.03430325680726108,0.4636649243485227,0.40457164422608116,0.35896704237409044,0.5936395759717314,0.2465277777777778,0.3157894736842105,0.04391859382267427,0.017426401504927302,0.6968302931028558,0.2954903980073872,0.37515875409415855,0.14962119364041793,0.4485315168697598,0.24812859328763537,0.34639228404247524,0.5850877578593711,0.3674407874500154,0.4256277923278386,0.7765217893284433,0.8795778878775354,0.6666666666666667,0.7017816853914354,0.1496211936404179,0.3463922840424753,0.10951589690350066,0.35968987828862997,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06019830028328613
0.06557377049180328,0.033444816053511704,0.02729578216764549,0.45498831763641157,0.4922774537748751,0.4920816093593951,0.37455830388692585,0.21875,0.3082706766917293,0.0,0.00470610845700313,0.8785974238417582,0.04359611660575302,0.3764147877730417,0.011999474886023265,0.4743587764828249,0.14352801089535072,0.6891486378653997,0.5850877578593711,0.0803445093817287,0.1136188568787552,0.7087195795580339,0.36849436846632394,0.3333333333333333,0.7017816853914354,0.0119994748860232,0.6891486378653996,0.24614766255980414,0.4908502693612291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09135977337110483
0.04918032786885246,1.0,0.5194874532835023,0.10410586045167314,0.7744070669091627,0.1946069339420745,0.618374558303887,0.4027777777777778,0.47368421052631576,0.42539676337953286,0.08226989569895261,0.31784931498550506,0.6646067048341338,0.032368694853268654,0.8061705688705791,0.18062971133665828,0.07007742813282616,0.16355394657766023,0.878001710661077,0.0061673331282682264,0.0,0.5807729910628971,0.012360804632373297,1.0,0.878001710661077,0.8061705688705791,0.1635539465776602,0.5996047623769494,0.1966051933985122,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04178470254957507
0.06557377049180328,0.0907190635451505,0.13107314468766681,0.5355123206782988,0.5056146392003882,1.0,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05232367717620817,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.40243293151367165,0.9433371852906903,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,1.0,0.9433371852906904,0.2558815007660311,0.4024329315136716,0.4903379606441109,1.0000000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.21388101983002836
0.01639344262295082,0.07608695652173914,0.06500266951414842,0.570860847392888,0.6665463376214973,0.44243115993722354,0.4876325088339223,0.19097222222222224,0.3609022556390977,0.10075752799418292,0.02628095468326995,0.6056242572971364,0.5185023346204447,0.3049293563878511,0.23352872712984296,0.3573561048569699,0.1301454649503743,0.25425527995755237,0.7362700020672399,0.25369117194709323,0.27826991218610386,0.7831857334062966,0.5357786249967489,1.0,0.7362700020672399,0.233528727129843,0.2542552799575524,0.3226697755414923,0.4424650115440527,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0538243626062323
0.01639344262295082,0.03762541806020067,0.0069407367859049655,0.312142087822469,0.39812603139182556,0.12426879726066486,0.5936395759717314,0.11805555555555558,0.42857142857142855,0.25157234501166703,0.030578305852440965,0.5271305726709339,0.47773569235666535,0.548968144040996,0.39633160446023696,0.7614403037751037,0.5565726689504191,0.44129076558363356,0.5850877578593711,0.5288372808366656,0.5149822831613003,0.7385073586124862,0.4730276545865938,0.3333333333333333,0.7017816853914354,0.396331604460237,0.4412907655836336,0.3370475670750533,0.12588718182595562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.054532577903682725
0.03278688524590164,0.022993311036789296,0.007541377469300588,0.4342384440949836,0.29764502775390156,0.11713511199885862,0.5795053003533569,0.08680555555555558,0.44360902255639095,0.24920906079812727,0.04841830726271518,0.6323015133952903,0.3375829236521295,0.5966528100567327,0.5027808788401491,0.9061332106443,0.553600218415409,0.7192697566550104,0.17563407013328153,0.3803445093817287,0.34698043444769683,0.6494682792202568,0.6463257619955957,0.0,0.1756340701332815,0.5027808788401491,0.7192697566550103,0.39976863185578376,0.1187327195507796,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0
0.04918032786885246,0.02382943143812709,0.006273358248798719,0.7311882976783242,0.23508056576528702,0.0814666856898274,0.5229681978798587,0.17361111111111113,0.0,0.4118720078020614,0.09108835635070782,0.5636526759695275,0.41625884422706816,0.7659713579414219,0.498063056282797,0.8807614779717837,0.8005832325374183,0.37143528028511485,0.06595508411886951,0.5930175330667486,0.5424818980126329,0.5065019964527231,0.01581064691538636,0.0,0.0659550841188695,0.4980630562827969,0.3714352802851148,0.1945197666180422,0.0801242767152183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0651558073654391
0.04918032786885246,0.03762541806020067,0.16577682861719165,0.6856577050263422,0.7151664994561884,0.44300185475816806,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.08910666471997897,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.2784903694096028,0.9135763411839858,0.1928791141187327,0.15567709135726393,0.4804514847965935,0.09886442482270377,0.3333333333333333,0.913576341183986,0.6952569208283456,0.2784903694096028,0.6171875672876979,0.4460992503491722,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13031161473087818
0.0819672131147541,0.018812709030100332,0.005939668980245595,0.22387572305055947,0.338996807373519,0.12769296618633186,0.6643109540636043,0.23611111111111113,0.46616541353383456,0.16193319098258507,0.028819201139884565,0.5848830058741263,0.5606369904248345,0.4267060249010505,0.4424481413777017,0.7948874797040161,0.4952497238625527,0.47199399741250114,0.5850877578593711,0.26837896031990155,0.2545447542751502,0.7729858434069752,0.042165594435155516,0.0,0.7017816853914354,0.4424481413777018,0.4719939974125011,0.38821406383760076,0.13009149730638772,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.014872521246458922
