inm_floor,inm_size,inm_price,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,size_category,education_level_index,household_size,population_foreign,composite_socioeconomic_score,historical_trend_score
8.0,112.0,550000,40.4454655,Prosperidad,Chamartín,4282,0.6,1.1,0.5,57.02444208289055,8.191042370901233,2.299265529690024,0.3912068339984828,0.0747056301329199,17.80454791553871,0.5340875358685973,36940,16066,46.83546291283184,3,0.7356581924366546,0.21127202066001197,0.20084006249412437,0.382590091863597,714.1166666666667
,62.0,264900,40.4442658,Ciudad Jardín,Chamartín,4391,-2.3,-6.1,-0.4,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,1,0.7362700020672399,0.23352872712984302,0.2542552799575524,0.40801800305154506,730.8666666666667
5.0,98.0,420000,40.4184191,,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,2,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
2.0,235.0,830000,40.4140057,Sol,Centro,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,4,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
4.0,98.0,355000,40.3806553,,Puente de Vallecas,1925,0.1,-7.1,-4.1,47.20687538367096,12.74884757963927,2.678997020854003,0.5739143546441495,0.2843486127864897,20.3433416736169,0.1417370325693606,43164,16112,,2,0.11045459083327586,0.4593529484672211,0.2580056040667586,0.2759377144557518,318.81666666666666
4.0,98.0,870000,40.4254217,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,2,0.7988022451350578,0.038554899324029474,0.5028937571791103,0.44675030054606585,974.4000000000001
,77.0,126000,40.3621271,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,0.1630180741664069,32538,12384,46.7916282500459,2,0.14436555498513592,0.4256589828884838,0.42614355385560015,0.33205603057640665,308.34999999999997
,43.0,209000,40.4334984,Lista,Salamanca,5913,1.6,-0.5,-0.1,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,,21211,9315,45.82643439724692,1,,0.1967780631032864,0.30662240604854624,0.25170023457591634,985.9833333333332
2.0,118.0,368438,40.4647085,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,3,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
5.0,46.0,165000,40.4493816,Bellas Vistas,Tetuán,3489,-0.3,-0.7,0.4,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,0.3530180408025628,29895,12039,43.22426827228645,1,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4693786181158018,581.6
1.0,98.0,1500000,40.4189951,,Retiro,6933,-0.4,-7.7,-3.6,61.19881034088309,5.390693695665148,2.529982046678639,0.3544325931106837,0.0566532610596258,18.60630144762986,,7046,2785,47.89554357082028,2,,0.36200054575425306,0.2188929959882012,0.2904467708712271,1153.5666666666666
,123.0,661500,40.4641116,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,3,0.34756828808259704,0.3204096064711261,0.5824495754502476,0.4168091566679902,544.7333333333333
4.0,167.0,1100000,40.4221353,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,4,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
5.0,105.0,882603,40.4310544,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,3,0.821191386649944,0.14197455420824473,0.22963897873711914,0.3976016398651026,797.0166666666665
3.0,112.0,269000,40.3961383,Valdebernardo,Vicálvaro,2963,-0.4,10.1,0.9,32.93082886106142,11.03447718403444,2.906453715775754,0.5397754230586747,0.1339554009172861,13.19389929348436,0.3262691760240392,17834,6136,41.80868004934413,3,0.40450330423958,0.6079518116776002,0.09702295460885325,0.3698260235086778,494.1499999999999
1.0,141.0,713000,40.4368383,Castellana,Salamanca,6650,-2.4,-3.9,0.1,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,3,0.8980139653214999,0.33274490908162035,0.396542146524801,0.5424336736426404,1107.5833333333333
8.0,122.0,695000,40.448836,El Viso,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,3,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
3.0,110.0,239000,40.339688,Butarque,Villaverde,2068,-0.8,-5.2,-2.2,49.19168591224018,10.68407517682482,2.874407923065884,0.6412642150347069,0.1515285777580859,23.37960651153501,0.2072072072072072,20026,6967,36.1168480974731,3,0.2147801585004233,0.5870160974353776,0.3263726083833767,0.3760562881063925,343.3
1.0,88.0,345000,40.4150645,Cortes,Centro,5134,-0.4,-0.5,-1.8,31.49798559394457,8.07692101800052,1.976692971187369,0.3683643803165715,0.0744050823732098,34.02655278061462,0.5572305373102185,10771,5449,44.77954693157559,2,0.772536156735272,0.0005333764849172675,0.5661078951234065,0.4463924761145319,854.6333333333333
6.0,131.0,725000,40.4522632,Cuatro Caminos,,4205,-0.7,-3.2,-0.7,49.18818093179024,7.212227617527792,2.311157811781688,0.389439401288892,0.08526782620747,24.26972039099796,0.525292772503638,35192,15227,45.64293021141184,3,0.7216438922515256,0.2190413219786933,0.34641513520104783,0.42903344981042224,700.25
,355.0,1290000,40.4489238,Palomas,Hortaleza,3654,-1.3,-6.0,1.4,54.97394062995694,6.138063769000829,3.082018927444792,0.3323275862068965,0.0364224137931034,15.96724667349028,0.63125,6839,2219,40.2720426963005,4,0.8904848640091447,0.7226496484780669,0.1594698959732812,0.5908681361534976,609.2666666666667
2.0,68.0,186000,40.3899721,Opañel,Carabanchel,2277,1.4,-5.3,0.6,48.14603034968111,10.89720094617659,2.549466353796076,0.5787290213086932,0.1954742598529134,33.85885217184763,0.2257967188383933,33681,13211,44.82828597725736,2,0.24440221716005361,0.37472976389878393,0.5623318120557207,0.3938212643715195,380.2666666666667
2.0,102.0,740000,40.4350971,Castellana,Salamanca,6650,-2.4,-3.9,0.1,53.287841191067,4.386283936342507,2.485201149425289,0.3165499447106524,0.0474751197935864,26.49592414869631,0.6359749354957611,17297,6960,45.1133433543389,3,0.8980139653214999,0.33274490908162035,0.396542146524801,0.5424336736426404,1107.5833333333333
2.0,158.0,660000,40.4109734,Embajadores,,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,0.4342016533879467,47048,22564,42.69460976024477,3,0.5764918017958706,0.07135067129885854,0.6230214942302482,0.4236213224416591,704.75
1.0,40.0,194000,40.4603924,,Tetuán,3345,1.8,2.8,0.0,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,1,0.3783211537930336,0.3267955854145371,0.650407009204531,0.45184124947070065,558.1
2.0,65.0,470000,40.4360112,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,1,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
1.0,79.0,195000,40.3849686,,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,2,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
2.0,355.0,1550000,40.4647579,Nueva España,Chamartín,5687,2.0,4.4,1.3,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,,25015,9315,43.27153707775329,4,,0.4635710515707783,0.16269176188380532,0.31313140672729184,949.15
5.0,180.0,1790000,40.429869,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,4,0.8246172628706328,0.23018642353641453,0.27197737327340515,0.4422603532268175,795.8166666666666
9.0,220.0,1370000,40.45792410000001,Hispanoamérica,Chamartín,5202,2.4,-0.7,-0.4,64.98635497657175,5.788801334957936,2.571382714067885,0.3254076632661258,0.0528958149248935,13.72573497284814,0.6216965218089806,32042,12461,45.94051557331001,4,0.875261565140813,0.3890478573856358,0.10899819857727015,0.45776920703457297,867.6
0.0,50.0,165000,40.4338794,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,,42306,17851,46.47716635938168,1,,0.2574514468295695,0.21029301244508014,0.23387222963732482,683.4333333333333
4.0,98.0,630000,40.406795,Jerónimos,Retiro,6933,-0.4,-7.7,-3.6,61.19881034088309,5.390693695665148,2.529982046678639,0.3544325931106837,0.0566532610596258,18.60630144762986,0.5889141458296905,7046,2785,47.89554357082028,2,0.8230234276616399,0.36200054575425306,0.2188929959882012,0.467972323134698,1153.5666666666666
1.0,56.0,179000,40.4024763,Palos de Moguer,Arganzuela,3806,0.7,-4.5,-1.0,43.38933129704375,9.040909955698956,2.20489809611675,0.4235534377127297,0.1156342182890855,24.268705542242,0.4608123439981847,26289,11923,45.72663471413932,1,0.6188954675762742,0.14962119364041798,0.3463922840424753,0.3716363150863892,634.0666666666667
5.0,134.0,1153700,40.4226674,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,,29945,13313,46.23437969610917,3,,0.17863262253470555,0.31945302778856904,0.24904282516163728,950.8333333333334
3.0,91.0,335250,40.4507674,Bellas Vistas,Tetuán,3489,-0.3,-0.7,0.4,42.77186112039735,9.666272663381305,2.483179666085222,0.507460799190693,0.1395211600067442,36.8456263589229,0.3530180408025628,29895,12039,,2,0.4471271481182257,0.3314242615340244,0.6295844446951553,0.4693786181158018,581.6
8.0,160.0,860000,40.4143236,Imperial,Arganzuela,3987,2.0,-2.7,0.0,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,3,0.6636982105157627,0.25377948789537336,0.08508451790975223,0.33418740544029607,665.1666666666666
4.0,72.0,186000,40.3880192,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,,47602,17496,45.07451367589563,2,,0.4866213911880716,0.631038749232314,0.5588300702101927,333.59999999999997
1.0,129.0,548000,40.4683626,Ciudad Universitaria,Moncloa - Aravaca,3749,-2.0,-1.5,-1.3,60.4992657856094,5.80364918318312,2.633734939759029,0.305184603299293,0.0609583660644147,15.57792009759073,0.6338570306362922,16395,6225,46.1231777981091,3,0.8946391213112109,0.42978295141981415,0.15070350268548444,0.49170852513883645,623.5166666666667
0.0,82.0,150000,40.3592345,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,0.1630180741664069,32538,12384,46.7916282500459,2,0.14436555498513592,0.4256589828884838,0.42614355385560015,0.33205603057640665,308.34999999999997
4.0,350.0,2400000,40.42784279999999,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,45.99324750725747,4,0.9433371852906903,0.2558815007660311,0.4024329315136716,0.5338838725234644,1382.8666666666666
1.0,64.0,349000,40.4092193,Embajadores,Centro,4223,1.4,-5.2,0.9,28.20666539499141,10.65880790449156,2.085091295869528,0.4304053547790903,0.1353929918329628,36.55415745621493,,47048,22564,42.69460976024477,1,,0.07135067129885854,0.6230214942302482,0.34718608276455337,704.75
0.0,65.0,360000,40.4248811,Justicia,Centro,5833,3.4,-2.5,2.2,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,,18021,8856,44.09042228511186,1,,0.038554899324029474,0.5028937571791103,0.2707243282515699,974.4000000000001
6.0,93.0,215000,40.38668,Santa Eugenia,Villa de Vallecas,2117,-1.1,-1.2,0.0,50.56728071245578,10.76158290534933,2.72360145647137,0.5849085600122944,0.1700732544439321,14.73018959649976,0.2450181855437733,24684,9063,,2,0.2750312850757322,0.4884933016635141,0.13161531442745525,0.2983799670555672,352.4666666666667
,190.0,1542000,40.4735857,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,4,0.5253462025643416,0.42149952669348956,0.11856497344686479,0.3551369009015653,565.6
10.0,200.0,930000,40.4438003,San Pascual,Ciudad Lineal,3456,2.6,-2.2,0.7,63.90875350773966,9.325259234119894,2.399867461895294,0.4448666574547464,0.1443968495232831,15.22615563041918,0.4107364930219704,18107,7545,,4,0.5391004829377413,0.2769958841304346,0.14278288833550562,0.3196264184678938,577.2166666666666
3.0,67.0,149000,40.38731920000001,Vista Alegre,,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,2,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
4.0,81.0,146000,40.3863969,Portazgo,Puente de Vallecas,1923,3.6,1.9,2.9,53.9622641509434,14.86268535675295,2.6622553074166,0.5595020302530007,0.3236357146044353,24.92060204363436,0.1168622551425639,28968,10881,44.65520574426944,2,0.07081707206997068,0.44841548370783996,0.36107091496033655,0.29343449024604906,323.15000000000003
,102.0,320000,40.4358305,,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,3,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
3.0,68.0,340000,40.4376203,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,2,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
5.0,145.0,700000,40.4423413,Rios Rosas,Chamberí,4940,-3.4,-2.2,-1.2,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,3,0.8325197453665004,0.18292213368650515,0.2246452213351498,0.41336236679605176,821.5999999999999
11.0,169.0,790000,40.4790881,Costillares,Ciudad Lineal,4128,0.6,-1.6,-1.2,59.57675753228121,6.006203501070942,2.776806890525535,0.3253808038172142,0.0562182663485654,10.97774780849629,0.6184009298342203,22245,8011,44.35403461452018,4,0.8700100974997383,0.5232527402449269,0.047122288419158456,0.48012837538794123,687.5999999999999
2.0,114.0,801300,40.448242,Ciudad Jardín,Chamartín,4391,-2.3,-6.1,-0.4,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,3,0.7362700020672399,0.23352872712984302,0.2542552799575524,0.40801800305154506,730.8666666666667
3.0,180.0,1690000,40.4205504,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,4,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
,98.0,1200000,40.4187999,Jerónimos,Retiro,6933,-0.4,-7.7,-3.6,61.19881034088309,5.390693695665148,2.529982046678639,0.3544325931106837,0.0566532610596258,18.60630144762986,,7046,2785,47.89554357082028,2,,0.36200054575425306,0.2188929959882012,0.2904467708712271,1153.5666666666666
2.0,50.0,100000,40.3909963,Aluche,Latina,2174,1.9,-3.2,2.4,68.5913626247218,10.76804094932113,2.512222387837227,0.554332471058763,0.2198800154108646,26.47512533744697,0.2257875135303722,67418,26836,,1,0.24438754866420548,0.35039805097718857,0.39607382360358995,0.33028647441499465,364.1666666666667
2.0,90.0,649000,40.41759520000001,Ibiza,Retiro,5372,2.8,-0.7,0.0,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,2,0.7737644460270352,0.2415882138523663,0.23168212361869142,0.415678261166031,896.2666666666668
,700.0,2950000,40.4932384,Mirasierra,Fuencarral - El Pardo,3880,3.8,3.2,-0.6,57.7591399842454,5.035057833312259,3.124059460451452,0.3048034165455906,0.0553867828996609,9.748575456735006,0.6398098005547483,34046,10898,39.12430241438034,4,0.9041247551035464,0.7501149882681191,0.019445245748416988,0.5578949963733608,647.6333333333333
,70.0,135000,40.3887665,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,,2,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
4.0,134.0,595000,40.405033,,Arganzuela,3965,-2.0,1.2,-2.6,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,3,0.6939374225334503,0.2588662896507333,0.07272346535251467,0.34184239251223275,658.8666666666667
1.0,168.0,896380,40.4233685,,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,4,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
3.0,160.0,560000,40.4331241,,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,3,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
2.0,125.0,209000,40.39035820000001,San Diego,Puente de Vallecas,1865,-0.2,-3.2,1.2,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,3,0.10770601021407177,0.48661822993165016,0.83311944084781,0.47581456033117736,311.3666666666666
11.0,77.0,200000,40.4381481,Pueblo Nuevo,Ciudad Lineal,2453,-1.5,-3.0,-1.9,50.96370938992799,10.80235896453989,2.626462683481508,0.5731755974943143,0.1953876231895623,31.97525227877395,0.2314367793161233,63521,24185,45.23438705310045,2,0.2533895539782463,0.4250319414915906,0.5199191475172583,0.39944688099569836,407.3833333333334
5.0,98.0,469000,40.4357794,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,2,0.7830544285147089,0.2574514468295695,0.21029301244508014,0.41693296259645285,683.4333333333333
,98.0,3980000,40.4275259,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,,15846,6693,45.99324750725747,2,,0.2558815007660311,0.4024329315136716,0.3291572161398514,1382.8666666666666
2.0,94.0,315000,40.4596295,Berruguete,Tetuán,3345,1.8,2.8,0.0,40.30620554861827,10.11903234849259,2.476094663217392,0.5366668303944202,0.1534947688982759,37.77038269550749,0.3098384007073039,25843,10437,42.5053399373138,2,0.3783211537930336,0.3267955854145371,0.650407009204531,0.45184124947070065,558.1
7.0,110.0,850000,40.44852,,Chamartín,6324,3.6,2.5,0.8,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,3,0.9003157761105604,0.5631418808524855,0.2220398303892902,0.561832495784112,1055.6
,98.0,236000,40.4204968,Palacio,Centro,4649,-2.5,-3.2,-1.9,36.04543881905201,10.30921522424524,2.036864370197708,0.3914676948934698,0.0957041870581838,26.27898105370237,0.5128281180483464,23593,11583,45.78110032636789,2,0.7017816853914354,0.03984372298313964,0.39165727965591457,0.3777608960101632,773.0500000000001
3.0,67.0,135000,40.40329860000001,Lucero,Latina,2161,0.7,-8.2,0.5,52.75332225913621,11.5413973225397,2.582531769992285,0.5470847315436241,0.2141009507829977,28.48326672647691,0.238814317673378,36783,14243,45.53126444281343,2,0.26514553112912786,0.396331604460237,0.4412907655836336,0.3675893003909995,360.65000000000003
1.0,40.0,214000,40.4354147,Trafalgar,Chamberí,5396,-1.9,-9.3,-0.2,45.60954320628455,7.418051676924328,2.110043005312417,0.341822733618988,0.0725530788118049,22.11165727530672,0.5856241875692071,25023,11859,45.29694680893567,1,0.8177809372448244,0.08765177714076192,0.29782243389796836,0.40108504942785156,898.5999999999999
2.0,57.0,93900,40.3891531,,Carabanchel,2003,-0.7,-0.8,0.0,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,45.07451367589563,1,0.1764477497806175,0.4866213911880716,0.631038749232314,0.4313692967336677,333.59999999999997
,593.0,2500000,40.4577968,Piovera,Hortaleza,4395,3.8,4.6,2.7,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,4,0.9135763411839859,0.6952569208283456,0.2784903694096028,0.6291078771406448,735.1166666666668
18.0,209.0,1150000,40.38687,,Arganzuela,4487,1.9,1.2,3.0,39.3598311642631,6.070704030791497,2.577413479052828,0.3527611628877451,0.0558492140770621,12.25138818778395,0.5913896230351926,19810,7686,,4,0.8269680568938003,0.3929877933869031,0.0758006093024856,0.431918819861063,749.9666666666667
,160.0,520000,40.4132475,Sol,Centro,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,3,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
0.0,59.0,109900,40.3525189,Los Ángeles,Villaverde,1833,4.5,5.5,2.7,60.88009888751545,12.99954026559234,2.627422480620161,0.5786459956372701,0.2583359301963228,27.81055996066138,0.1630180741664069,32538,12384,46.7916282500459,1,0.14436555498513592,0.4256589828884838,0.42614355385560015,0.33205603057640665,308.34999999999997
1.0,143.0,301956,40.3578783,,Villa de Vallecas,2757,-0.3,3.9,-0.2,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,3,0.4849212297943107,0.3543467752603961,0.20736222268839402,0.34887674258103357,459.3
,590.0,2700000,40.4902378,Mirasierra,Fuencarral - El Pardo,3880,3.8,3.2,-0.6,57.7591399842454,5.035057833312259,3.124059460451452,0.3048034165455906,0.0553867828996609,9.748575456735006,0.6398098005547483,34046,10898,,4,0.9041247551035464,0.7501149882681191,0.019445245748416988,0.5578949963733608,647.6333333333333
1.0,90.0,259000,40.4796525,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,2,0.31086503300935914,0.3286134207396582,0.24000777082359054,0.2931620748575359,470.48333333333335
1.0,58.0,239000,40.4627545,Canillas,Hortaleza,3250,2.2,0.3,2.1,62.75306870715766,8.724674325975428,2.527886103373572,0.4889485895713762,0.1756319452924655,15.45619276164357,0.3354194651361583,40838,16155,47.55654047700674,1,0.4190841284274004,0.3606312530517739,0.14796259115556126,0.30922599087824515,543.45
0.0,212.0,1070000,40.426506,Goya,Salamanca,5697,2.5,-1.3,1.0,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,,4,0.8289454417304613,0.17863262253470555,0.31945302778856904,0.4423436973512453,950.8333333333334
3.0,93.0,295000,40.4091988,Marroquina,Moratalaz,2894,-0.8,-0.8,-0.3,59.88727101925787,8.93292766900168,2.498119438583616,0.495451012664015,0.1538426370411009,12.18786721504113,0.3507063502948841,27232,10901,49.01993977673301,2,0.44344351009803745,0.34118450715197285,0.07437031950580177,0.28633277891860404,481.9166666666667
0.0,49.0,179000,40.4015261,Delicias,Arganzuela,3918,1.2,2.9,-0.6,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,,28233,11720,43.16107037863491,1,,0.2829354710956743,0.236828200329551,0.25988183571261264,653.1
,61.0,106000,40.3818679,Abrantes,Carabanchel,1859,-0.9,-4.1,0.0,50.37420569545775,12.52702263707612,2.858791946308747,0.6002445503225534,0.221107222667285,34.01258334115879,0.1786482270101614,31947,11175,42.37488653081703,1,0.16927192765282612,0.5768140834000092,0.565793347882451,0.4372931196450954,309.53333333333336
4.0,110.0,605000,40.4153467,Sol,Centro,4739,-5.5,-5.3,-1.1,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,3,0.655858178596155,0.01199947488602328,0.6891486378653996,0.4523354304491926,787.4499999999999
,53.0,155000,40.4075411,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,1,0.3095089271456794,0.282773408916637,0.5062929538126194,0.3661917632916453,417.46666666666664
