inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,inm_distrito_Arganzuela,inm_distrito_Barajas,inm_distrito_Carabanchel,inm_distrito_Centro,inm_distrito_Chamartín,inm_distrito_Chamberí,inm_distrito_Ciudad Lineal,inm_distrito_Fuencarral - El Pardo,inm_distrito_Hortaleza,inm_distrito_Latina,inm_distrito_Moncloa - Aravaca,inm_distrito_Moratalaz,inm_distrito_Puente de Vallecas,inm_distrito_Retiro,inm_distrito_Salamanca,inm_distrito_San Blas - Canillejas,inm_distrito_Tetuán,inm_distrito_Unknown,inm_distrito_Usera,inm_distrito_Vicálvaro,inm_distrito_Villa de Vallecas,inm_distrito_Villaverde,inm_barrio_freq,investment_category
0.03278688524590164,0.04306020066889632,0.009610250934329953,0.4860937180568481,0.21449675465751739,0.03155268564719693,0.0,0.6701388888888888,0.39849624060150374,0.3965470540596428,0.1082884338851048,0.5656991271482359,0.314283044521096,0.9633682890342556,0.6485133398936223,0.7440085688201935,0.8646518955547053,0.4258074393196589,0.11192249502997402,0.18080590587511536,0.150053920813434,0.47254393834568686,0.2176399551305461,0.06154463189030657,0.10064683814805037,0.08076955233063454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.021846370683579988,0
0.01639344262295082,0.032190635451505016,0.013948211425520555,0.430605223498036,0.3684349494314745,0.16759612562371587,0.667844522968198,0.3923611111111111,0.40601503759398494,0.12094938747560452,0.018702623675628777,0.6252624248952312,0.47489733821453894,0.6501849669620419,0.26906619576964075,0.7841489282656448,0.4697000998472439,0.5531468222337158,0.2890723031786343,0.3168717317748385,0.3374287474965337,0.7385073586124862,0.7484384031884389,0.02739216896597052,0.346746573979249,0.14205998415358534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.055673009161381265,1
0.04918032786885246,0.01254180602006689,0.00613988254137747,0.6215003148727813,0.324044055552946,0.0633988846492515,0.5088339222614842,0.19097222222222224,0.22556390977443608,0.3015721692108084,0.059174587672072676,0.454879425559539,0.2566884398423821,0.64191419266175,0.4716612116234813,0.8709605286747814,0.5945033008911935,0.3728281498009096,0.16997184726936831,0.5923100584435558,0.550454475427515,0.6336115176138919,0.5128178199860655,0.025711761417933354,0.15469698347921995,0.07003378371600011,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06060606060606061,0
0.04918032786885246,0.8039297658862876,0.199145755472504,0.0926595774917498,0.7936550378010452,0.17155855591429406,0.618374558303887,0.4027777777777778,0.47368421052631576,0.42539676337953286,0.08226989569895261,0.31784931498550506,0.6646067048341338,0.03534077193114388,0.8061705688705791,0.18062971133665828,0.07007742813282616,0.1865696614800594,0.8769668811242193,0.0061673331282682264,0.0,0.5807729910628971,0.012360804632373297,0.3833504624871531,0.4209947830316866,0.4733548254722152,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043692741367159976,3
0.04918032786885246,0.04222408026755853,0.030432461292044848,0.1826950439126822,0.6832365189606833,0.32257117698855287,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.10839687439809209,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1741153410795834,0.855137789567169,0.38611196554906185,0.3017254660298876,0.4285322999150627,0.09790559935192363,0.033391327651865754,0.4031732241313393,0.1679240884239443,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.11557434813248767,2
0.03278688524590164,0.0342809364548495,0.02148958889482114,0.4946766124688242,0.4252167461012277,0.34062224831229815,0.5936395759717314,0.2465277777777778,0.3157894736842105,0.04391859382267427,0.017426401504927302,0.6968302931028558,0.2954903980073872,0.4096056398478752,0.14962119364041793,0.4485315168697598,0.24812859328763537,0.3951374609136854,0.6156628138323612,0.3674407874500154,0.4256277923278386,0.7765217893284433,0.8795778878775354,0.02242625613340804,0.41003871591674373,0.16108297376533565,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.06557377049180328,0.026337792642140468,0.015609983982915111,0.4624352832844849,0.4587619792467308,0.4018197828001173,0.618374558303887,0.2222222222222222,0.45864661654135336,0.08084995445474746,0.03621194850232966,0.985544354860165,0.0,0.5323921165943257,0.07135067129885853,0.46588764575598296,0.3100223566695806,0.7106946160919786,0.5728994662395454,0.6867117809904644,0.8354644892928671,0.5885838692892853,0.9880409229372732,0.013974288398417634,0.30773550628763374,0.11626136348526328,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26145172656800564,1
0.03278688524590164,0.03762541806020067,0.02155632674853177,0.7350695682219222,0.4198446068043893,0.21690636923980036,0.5547703180212015,0.7534722222222223,0.45864661654135336,0.5017309948776956,0.1076230238147466,0.2994407317514405,0.09194333536986321,0.5609026337696341,0.6079518116776002,0.7429255875423618,0.30551914639808586,0.11067626416812745,0.3994521057907054,0.23740387573054444,0.20274225851178557,0.5336701434132194,0.14733595117107842,0.03383125623145927,0.06114119880277269,0.042580177086895266,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.011980267794221282,0
0.04918032786885246,0.28929765886287623,0.19580886278697276,0.04871230900885415,0.8241142431878927,0.17155855591429406,0.618374558303887,0.4027777777777778,0.47368421052631576,0.42539676337953286,0.08226989569895261,0.31784931498550506,0.6646067048341338,0.03534077193114388,0.8061705688705791,0.18062971133665828,0.07007742813282616,0.1865696614800594,0.8769668811242193,0.0061673331282682264,0.0,0.5807729910628971,0.012360804632373297,0.37692702980472753,0.4209947830316866,0.4678689382375507,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.043692741367159976,3
0.04918032786885246,0.01588628762541806,0.013881473571809931,0.43921243108840535,0.46132605610114297,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7798978017398017,0.34524041149520085,0.010850877839811313,0.17579261230497872,0.06509600477414457,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.04918032786885246,0.021739130434782608,0.00887613454351308,0.39906520965664605,0.3605221291586247,0.11623128852362782,0.618374558303887,0.21875,0.43609022556390975,0.23203189974468208,0.032308512218121366,0.6119586170792486,0.38806695243681555,0.5504843835949849,0.3747297638987839,0.8415963194355872,0.4982251202801977,0.64146453210096,0.2379929887364089,0.48112888342048604,0.47523494068710526,0.7208382789198176,0.658692819098755,0.023612720765636697,0.26851795982052856,0.1100779289982528,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711768851303735,0
0.09836065573770493,0.05016722408026756,0.06988788040576616,0.5517773104625068,0.4967930935367235,0.5704432051658349,0.667844522968198,0.3784722222222222,0.39097744360902253,0.09971668894413727,0.02188777487748486,0.4893994473606367,0.5977623560571266,0.2711398413011224,0.2415882138523664,0.30060362757806847,0.1266216766431368,0.2642850036883464,0.7718454417950316,0.3013688095970471,0.3275304267447235,0.8348129604452512,0.9703896984830884,0.04495398291851577,0.6402127207310441,0.2649269500251873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711768851303735,3
0.04918032786885246,0.04013377926421405,0.01144554191137213,0.4993964510293196,0.24702482414096494,0.05562078074552393,0.7279151943462898,0.1284722222222222,0.46616541353383456,0.6021215495516614,0.12005048485082044,0.44790916333201647,0.35933055724814134,0.7370296877741209,0.5946697184605778,0.8874270419894165,0.6595560384027793,0.5551583182734005,0.1261522910658392,0.33225161488772686,0.28670466800184874,0.4494431213681027,0.34996998991202155,0.052355676434462206,0.18244679893827687,0.1029887426790656,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.029598308668076112,0
0.03278688524590164,0.028846153846153844,0.008342231713828084,0.3319211143517258,0.34302145513450455,0.07601995890813032,0.5441696113074206,0.375,0.39097744360902253,0.21762370351122584,0.030854706377455424,0.6288854157707242,0.48621814657486717,0.6338825968874966,0.4866213911880717,0.8871771653767601,0.5754426433244617,0.719840078999072,0.1694621092581906,0.6952322362350045,0.6402711446618395,0.7385073586124862,0.6485552509994912,0.03072076500290455,0.28889891111769367,0.12363986566254459,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0923185341789993,1
0.01639344262295082,0.03762541806020067,0.010945008008542445,0.44902913369405795,0.3967428481028037,0.363956560023481,0.4982332155477032,0.4444444444444445,0.19548872180451127,0.08675180276846378,0.014182531277887642,0.5156044477002955,0.44573545851826146,0.3276982573547908,0.25886628965073344,0.36157580664084477,0.20814462462070948,0.08295729082901107,0.6913412992844649,0.530975084589357,0.5658989369896781,0.8373984039230824,0.7454925947416705,0.010743149138899788,0.45693617031284867,0.1683430478088616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07399577167019028,2
0.0819672131147541,0.11789297658862877,0.12907100907634808,0.5402508092692795,0.5257048286864574,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.8274945008175135,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.07689975608737942,0.5495847266571966,0.25889816657434483,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.04918032786885246,0.17307692307692307,0.0890282968499733,0.3837985882604329,0.7823085938631493,0.33225711769885524,0.4982332155477032,0.3506944444444445,0.2932330827067669,0.23443304011705468,0.02027376007911942,0.6642835411402865,0.6284899769036834,0.16392151319245152,0.42978295141981415,0.1486994076520639,0.07685813195130334,0.17191087141721414,0.8937454157528195,0.21527222393109813,0.2061700816515175,0.8011012316287012,0.020152525671675497,0.09506241518143177,0.3615242860445722,0.2052850760075325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07258632840028188,2
0.03278688524590164,0.03762541806020067,0.19847837693539774,0.5219974337611415,0.647137792810554,0.7101555620780745,0.6961130742049471,0.48958333333333337,0.45112781954887216,0.2391766261535968,0.04138567237403028,0.6511363907553025,0.5357703461746686,0.037513364293736196,0.5631418808524855,0.17299463345367672,0.03565431071545214,0.253285823165077,0.8994702218015738,0.23123654260227622,0.20301186257895548,0.6982141387770637,0.2175771982829799,0.10352358331281514,0.4048309212412097,0.22842935964498506,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.13248766737138828,3
0.01639344262295082,0.0673076923076923,0.02562733582487987,0.8351645265933083,0.6489571008718826,0.23510419724097445,0.6360424028268552,0.4722222222222222,0.3458646616541353,0.37960952346308224,0.19734967958636546,0.4138785377760559,0.32786591386028163,0.34040600432816853,0.3604544201868327,0.5980957924537947,0.16644996904980236,0.5003731454669991,0.5626789239695206,0.2291756382651492,0.23001078416268683,0.344557476117727,0.07030017827695005,0.03744507375258865,0.2723852069799292,0.1233128239995176,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.008456659619450316,1
0.04918032786885246,0.0346989966555184,0.01761879337960491,0.658741940266971,0.5910177652702941,0.14206046375110068,0.5159010600706714,0.2986111111111111,0.24812030075187969,0.21766837723925042,0.030886923975509503,0.550013307811271,0.4429056155827309,0.5432865793196828,0.4250319414915906,0.8275293162087988,0.4979537335400366,0.5930834527630122,0.24705655909564178,0.9400645955090741,0.8978970882760746,0.7385073586124862,0.5926154282452318,0.039777341620132245,0.27352567843775083,0.1257238803551377,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.09936575052854121,1
0.04918032786885246,0.3812709030100334,0.10571276027762946,0.1606149111010886,0.7476676537499145,0.32257117698855287,0.6784452296819788,0.4305555555555556,0.48120300751879697,0.5661515828946195,0.12837652840339686,0.41925719540231277,0.5018464137596035,0.10839687439809209,0.7729978390133831,0.18331616598761657,0.10930595947198324,0.1741153410795834,0.5814791884058575,0.38611196554906185,0.3017254660298876,0.4285322999150627,0.09790559935192363,0.11599092763279673,0.3007742205342481,0.20082921464813838,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2
0.04918032786885246,0.021739130434782608,0.009610250934329953,0.8879313149285988,0.8261580402721336,0.17009098914000584,0.46643109540636046,0.0,0.5714285714285714,0.10258603597930566,0.03991599827007193,0.5994485103032376,0.29921369857367885,0.549894836979248,0.29004571271929436,0.9234395099811029,0.491067095896333,0.5092844734895585,0.5814791884058575,0.08128268225161489,0.08869973809890619,0.6850158182860806,0.3001610957638576,0.018636114531038195,0.16965814060401815,0.06949010273607326,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.02748414376321353,0
0.03278688524590164,0.009615384615384616,0.005605979711692471,0.3565537884554857,0.4497729485714501,0.1505723510419724,0.49116607773851595,0.1076388888888889,0.3458646616541353,0.17204500445659865,0.02932536497900698,0.6485992044269551,0.36216196363357556,0.6584173975316094,0.28277340891663694,0.7418885255180258,0.49354171068622277,0.5775397474600706,0.30365195520780874,0.6146416487234696,0.6437759975350485,0.7380589577059293,0.6670806728571099,0.012055220688314217,0.2776390636423126,0.10355994309913918,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329105003523607,0
0.03278688524590164,0.03762541806020067,0.036305392418579815,0.4395329541162383,0.5211376190126202,0.46433812738479596,0.480565371024735,0.2916666666666667,0.24812030075187969,0.03891223255487131,0.009654467431745167,0.5868494227358361,0.15256097275066094,0.5058606202562359,0.03984372298313965,0.36725728625840226,0.1856983703559874,0.4467722583930954,0.6992520997549388,0.3259766225776684,0.4125327376367278,0.7385073586124862,0.34524041149520085,0.028379218965660147,0.17579261230497872,0.08006596049427339,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1747709654686399,0
0.06557377049180328,0.03177257525083612,0.013481046449546183,0.44309192401823516,0.7015894714091075,0.2941003815673613,0.5583038869257951,0.3784722222222222,0.42105263157894735,0.19025410141734017,0.04285257925128186,0.8891168859328689,0.28347297567642005,0.4570660396970991,0.3314242615340244,0.6610715937869448,0.3229537192150093,0.7181811211392091,0.4424374991046674,0.42290064595509075,0.4300955168695117,0.6214143771504723,0.9070571444542567,0.016096730878793375,0.37897514473789634,0.14425934894396691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.07822410147991543,1
0.13114754098360656,0.08904682274247491,0.06233315536572344,0.42367391302114576,0.6411885551819694,0.5170237745817434,0.6501766784452297,0.6770833333333334,0.3458646616541353,0.18438358270240218,0.009101466735930874,0.6421468700857442,0.6919736555988443,0.17534397749408676,0.2811969372081877,0.17925343416972306,0.03936688397862029,0.08839978468637491,0.8935949329696014,0.2769147954475546,0.2929825912802342,0.9041784186980437,0.41137219862703384,0.0440198981980941,0.5191880991783054,0.2196445644034257,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06412966878083158,3
0.01639344262295082,0.03762541806020067,0.0069407367859049655,0.3764299830115938,0.33325813229589585,0.11623128852362782,0.618374558303887,0.21875,0.43609022556390975,0.23203189974468208,0.032308512218121366,0.6119586170792486,0.38806695243681555,0.5504843835949849,0.3747297638987839,0.8415963194355872,0.4982251202801977,0.64146453210096,0.2379929887364089,0.48112888342048604,0.47523494068710526,0.7208382789198176,0.658692819098755,0.01846408240320474,0.26851795982052856,0.10568077083301708,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0711768851303735,0
0.04918032786885246,0.0802675585284281,0.08502402562733583,0.6482119369487371,0.6782788209368675,0.42706193131787484,0.7031802120141344,0.5625,0.593984962406015,0.3638415057106192,0.12318094032346523,0.3025905597681431,0.379221641241143,0.09728839329756528,0.6952569208283454,0.16269409744210284,0.022324811148963647,0.3176802213178951,0.9128432673408136,0.1928791141187327,0.15567709135726393,0.4804514847965935,0.09886442482270377,0.07189842329035323,0.3590059892374869,0.18457639023681005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1310782241014799,2
0.0819672131147541,0.16346153846153846,0.16577682861719165,0.4274852605636461,0.581532964792558,0.4791605518051071,0.4770318021201414,0.21180555555555555,0.3157894736842105,0.13230216902727293,0.012802611009392006,0.9245964564772546,0.46300721100602105,0.27398330012829936,0.12998361904646027,0.2745554772651633,0.13727797275597847,0.26887906086365876,0.7829040081180466,0.34306367271608734,0.40390540748729015,0.7940181404438742,0.9271785289787883,0.1258018523249113,0.5567433240923055,0.30329391887528323,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07329105003523607,3
0.09836065573770493,0.0572742474916388,0.08101975440469834,0.5516386226139254,0.5252781324295768,0.6181391253302024,0.657243816254417,0.3576388888888889,0.46616541353383456,0.10335075758986911,0.014952227895968409,0.744709201102048,0.4756900244232174,0.20094422391285038,0.17863262253470547,0.2502476676869465,0.08041939827835504,0.3644072460519526,0.5814791884058575,0.42366964011073516,0.4791634570944385,0.8079940025432997,0.843208577727499,0.04827109818514924,0.5077960527845264,0.21908793322972223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.26849894291754756,3
0.03278688524590164,0.032190635451505016,0.009603577148958889,0.7273530448146666,0.2762412627535298,0.05518051071323746,0.5229681978798587,0.17361111111111113,0.0,0.4118720078020614,0.09108835635070782,0.5636526759695275,0.41625884422706816,0.8363024579615617,0.498063056282797,0.8807614779717837,0.8005832325374183,0.423704569376685,0.5814791884058575,0.5930175330667486,0.5424818980126329,0.5065019964527231,0.01581064691538636,0.04416072846001412,0.16763335116760866,0.09054497322170352,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0718816067653277,0
0.0819672131147541,0.03762541806020067,0.0069407367859049655,0.6700372950458977,0.3122681301345551,0.06457293806868211,0.5724381625441697,0.15625,0.08270676691729323,0.1922318357540586,0.056763931137713455,0.4682402449662908,0.3697887872919552,0.6910106550276052,0.4593529484672212,0.8294006121080307,0.7766213557033623,0.2943127892535261,0.10290917467399933,0.626976314980006,0.586966569095671,0.6557203999171981,0.2979981301146186,0.02869929028655588,0.11060655858323451,0.056379083648777195,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.05637773079633544,0
0.04918032786885246,0.03553511705685619,0.03163374265883609,0.6050389233439724,0.5490477877525848,0.44349867918990304,0.6007067137809188,0.3611111111111111,0.3458646616541353,0.1257562039917856,0.014557675075223868,0.6328645965773791,0.5076686633354732,0.32869612632497863,0.19465893226741748,0.38084927687567693,0.15759345205381847,0.2991773349243293,0.7050473079642715,0.2899261765610581,0.3263364658758281,0.8381975715816088,0.5388199058719294,0.025818964704784897,0.419290534042476,0.1673811540283925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06976744186046512,2
0.13114754098360656,0.3311036789297659,0.5662039508809397,0.49703053906425687,0.5007692787607709,0.7995303786322278,0.5547703180212015,0.13541666666666669,0.12030075187969924,0.09086435575236723,0.015388862870404814,0.2995592379391294,0.6421047597353191,0.13258124886781675,0.362000545754253,0.273446168343362,0.06337252010858849,0.24969615846281792,0.8215222542814231,0.07148569670870501,0.07367894007086737,0.9109600691834792,0.07568972571719113,0.26345239597795445,0.36031023124878964,0.3486511014163735,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0718816067653277,3
0.03278688524590164,0.023411371237458192,0.02145621996796583,0.5776684483774712,0.784334008471518,0.38787789844437914,0.5901060070671379,0.3472222222222222,0.3007518796992481,0.3737399891894782,0.04748221338756678,0.4075790177489542,0.6105357959515623,0.17929388637692012,0.5232527402449267,0.1998570407357977,0.06200991226964633,0.053753453111286514,0.8689074804767501,0.30524454014149494,0.2749576336465876,0.6914421439790162,0.3351010644735175,0.019850896691284814,0.4767746726514088,0.1834134306937184,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.04016913319238901,2
0.04918032786885246,0.08695652173913043,0.04064335290977042,0.564676650137125,0.7112502980188822,0.5454945700029351,0.6537102473498234,0.3784722222222222,0.3609022556390977,0.1755592374773664,0.03531624921502689,0.42767407056044404,0.7158192891263069,0.16279467143324355,0.38904785738563574,0.1999250765938806,0.051602433191650754,0.12433669401454386,0.8742034927901828,0.45592125499846203,0.44634879063318444,0.7385073586124862,0.4032692040103895,0.027279096967824434,0.542829776183586,0.2140370979644101,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.06272022551092318,3
0.0819672131147541,0.12040133779264214,0.12907100907634808,0.4788655128522521,0.5335719712921332,0.6380980334605224,0.6890459363957597,0.3159722222222222,0.556390977443609,0.09342264411538148,0.021814221871768943,0.7861469130303769,0.0509386413701437,0.33191824875933335,0.038554899324029446,0.2890772730792742,0.09165637953985514,0.5736622074893869,0.7970956197338992,0.24027991387265457,0.3075026960406717,0.6751023203828943,0.526791940118385,0.07459767225997826,0.23155244652519905,0.14003396933906853,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2241014799154334,1
0.04918032786885246,0.03762541806020067,0.0069407367859049655,0.4726509274792665,0.7484658988362298,0.2618139125330202,0.568904593639576,0.4201388888888889,0.37593984962406013,0.22508622507785264,0.07520135265210315,0.8086419903849411,0.17678089719196743,0.5110894752514934,0.32040960647112615,0.7325865130698744,0.4302278801687546,0.6644133167973328,0.34203414813741145,0.3713780375269148,0.38095054691110775,0.5288531106706245,0.49285613299943676,0.00920871618593383,0.17754639934875133,0.06433816218646504,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10288935870331219,0
0.01639344262295082,0.023411371237458192,0.007941804591564336,0.7384754678317798,0.29315982504340354,0.05518051071323746,0.5229681978798587,0.17361111111111113,0.0,0.4118720078020614,0.09108835635070782,0.5636526759695275,0.41625884422706816,0.8363024579615617,0.498063056282797,0.8807614779717837,0.8005832325374183,0.423704569376685,0.05803220853640599,0.5930175330667486,0.5424818980126329,0.5065019964527231,0.01581064691538636,0.03651929594678016,0.0479837120546725,0.04003962261845806,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0718816067653277,0
0.06557377049180328,0.17642140468227424,0.26521623064602246,0.510982879070701,0.5324350430149991,0.9999999999999999,0.5583038869257951,0.34375,0.3609022556390977,0.14751738861149455,0.020801417771931757,0.6008999230259895,0.5007208946927146,0.05712801056902789,0.2558815007660311,0.12778599276577995,0.006989942516493389,0.45906428656726195,0.9428565526964103,0.20682866810212241,0.2241950392851641,0.7930475945432374,0.3910030043090745,0.09935354001616187,0.4456837743740989,0.23988411762357506,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.22973925299506698,3
