inm_floor,inm_size,inm_price,inm_longitude,inm_latitude,inm_barrio,inm_distrito,his_price,his_quarterly_variation,his_annual_variation,his_monthly_variation,dem_Indice_de_reemplazo_de_la_poblacion_activa,dem_Indice_de_juventud,dem_Indice_de_estructura_de_la_poblacion_activa,dem_Indice_de_dependencia,dem_TasaDeParo,dem_TamanoMedioDelHogar,dem_PropSinEstudiosUniversitarios,dem_PropSinEstudios,dem_Proporcion_de_nacidos_fuera_de_Espana,dem_PropConEstudiosUniversitarios,dem_PobTotal,dem_NumViviendas,dem_EdadMedia,dem_Densidad_(Habit/Ha),annualized_return,socioeconomic_score,investment_score,investment_category
2.0,192.0,790000,-3.7144962,40.4355967,Gaztambide,Chamberí,4780,1.2,-1.8,-0.1,40.02590673575129,37.7188509263981,104.6089760816985,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,460.612388784337,-0.8962605767068446,0.6392401603444973,-0.435610355591442,3
2.0,122.0,460000,-3.706188200000001,40.3979912,Acacias,Arganzuela,3965,-2.0,1.2,-2.6,39.49468085106383,44.57050243111832,81.0462359217546,51.10911025620037,7.961656037531919,2.372116929007392,0.3892247392546336,0.1028698598286056,12.11472834624343,0.5079054009167607,36922,15565,46.70876442229566,343.9602898577374,-0.9223596509173648,0.2589852848077512,-0.56795617019983,2
1.0,73.0,169000,-3.7348496,40.39178320000001,San Isidro,Carabanchel,2165,-3.8,-2.5,-0.3,60.81258191349934,70.33988316516198,85.4658300368299,47.18125988305814,14.53794317169233,2.613832288401249,0.5609724682015779,0.2385445177910159,32.57127151887664,,40023,15312,43.73556455038317,210.7214732822225,-0.9182078407444132,-0.1716977848207341,-0.6942548239673094,1
0.0,,98000,-3.7574679,40.3681776,Buenavista,Carabanchel,1955,-2.5,-4.2,-2.8,111.6187253243091,145.8689024390244,64.46221305132835,50.59126125278379,9.745210741218024,2.759988502443223,0.591885092440908,0.1672419845541773,21.55800874817746,0.2408729230049145,48010,17395,39.87111018537824,85.5308356214071,-0.9423206307279144,-0.3505266915226156,-0.7647824489663246,0
,753.0,2800000,-3.6444785,40.4491958,,Hortaleza,4395,3.8,4.6,2.7,79.4776119402985,124.8951048951049,68.80841121495327,47.69154720711814,4.92565682721543,3.040089540089545,0.3107094789463565,0.043549317438954,21.25309592342192,0.6457412036146895,14939,4914,40.95009706138308,47.58174963589187,-0.5805927611029865,-0.0035373266165011,-0.4074761307570409,3
6.0,68.0,230000,-3.7021848,40.3888519,Moscardó,Usera,2111,0.3,-9.1,0.7,62.9366106080207,69.8,87.75057922836707,45.55209786457775,12.22740689314368,2.745471106163346,0.6042071350736723,0.2131520348699483,40.82866411088175,0.1826408300563794,27128,9881,43.67686523149499,298.5077059850169,-0.8780732740989495,-0.3470783482687081,-0.7187747963498771,1
3.0,,268000,-3.6542116,40.4401345,San Pascual,,3456,2.6,-2.2,0.7,46.12978889757623,46.77754677754677,70.79468150896723,63.90875350773966,9.325259234119894,2.399867461895294,0.4448666574547464,0.1443968495232831,15.22615563041918,0.4107364930219704,18107,7545,47.62006406362196,172.0012967447771,-0.9455785155135008,0.1009879656115557,-0.6316085711759838,1
2.0,,312000,-3.651881,40.4282568,Ventas,Ciudad Lineal,2609,-1.2,-4.0,-0.9,53.48837209302326,48.38028169014085,82.01704545454545,52.61744966442953,10.83010774944826,2.436145298719413,0.561342357012009,0.191201913291268,30.35528011290421,0.2474557296967229,48891,20069,46.51859237896479,152.8782403353719,-0.8950275795824871,-0.4409404096023166,-0.7588014285884359,0
0.0,103.0,345000,-3.66018,40.46988,Apostol Santiago,Hortaleza,2962,7.3,2.5,-1.2,62.46445497630332,58.10021518598217,73.0142904619475,49.39492892815981,9.854228280371878,2.665809768637518,0.5336308048256486,0.1511320442901999,17.69206043072967,0.3152371508841514,15555,5835,45.63416907746694,129.0796367384578,-0.9079576029423412,-0.4478407159848034,-0.7699225368550797,0
4.0,57.0,122000,-3.6710071,40.3843603,Entrevías,Puente de Vallecas,1485,0.0,-3.6,-0.5,68.89507892293408,76.35877635877635,84.48571874512253,50.23688663282572,15.96062220421865,2.774470744473082,0.5666417631677251,0.3556593201344789,25.23932875323798,,35516,12801,43.4983669332136,59.47144661455181,-0.7457274083809055,-0.4572023499282096,-0.6591698908450967,1
1.0,47.0,200000,-3.6224681,40.4367768,Simancas,San Blas - Canillejas,2571,-1.7,-2.3,-2.5,68.09667673716012,97.42036787797218,77.11411785650704,44.23279891440921,11.0870312308685,2.594052246226163,0.5528978840846366,0.1852805887764489,29.4654679768625,0.2618215271389144,28698,11063,42.44808000557512,126.0706619176245,-0.9328111838680488,-0.5408399760527806,-0.8152198215234683,0
,108.0,180000,-3.7346277,40.407787,Puerta del Ángel,Latina,2511,-2.2,-8.5,-0.6,51.8021472392638,55.72976712012912,88.68689510855349,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,308.0206076334882,-0.9371715306045258,-0.2216586203407512,-0.7225176575253934,1
0.0,69.0,240000,-3.7078309,40.4262074,Universidad,Centro,5106,1.4,-4.3,0.1,34.142305570877,47.99616490891659,108.8751625487646,30.03112840466926,9.006094497303348,1.975876544669782,0.3865984761507149,0.0838117106773823,32.10245975222934,0.5295898131719027,33418,16913,43.67894547848476,352.5006156777156,-0.9725420602381184,-0.2106772807682351,-0.7439826263971534,0
5.0,178.0,918000,-3.6908903,40.4568711,Castillejos,Tetuán,4398,1.7,3.5,0.3,36.75090252707581,40.40650406504065,100.215641173088,49.60149350183097,8.00638783824193,2.207097457627125,0.3852379039201056,0.0837398840612982,24.37245020398368,0.5310222120185961,20835,9440,46.66577873770049,295.6654805776812,-0.8642456286276361,0.1424699017078685,-0.5622309695269846,2
1.0,38.0,230000,-3.7101436,40.4306809,Arapiles,Chamberí,4750,-2.6,-5.5,-1.0,46.06741573033708,43.55359266179718,104.5431663730179,51.99655448224943,7.253880055852119,2.174839334448451,0.3548705302096177,0.0802466091245376,19.35314119170985,0.5648828606658446,24704,11359,46.00890544041443,427.2350596141914,-0.9710688318020918,0.5265395194807331,-0.5217863264172443,2
2.0,70.0,154000,-3.7679376,40.3759482,Águilas,Latina,2131,0.3,-5.1,-1.5,59.10488554834301,43.46525700772067,68.87470499892727,65.51056058440527,10.50869552177624,2.49621575014372,0.5599501414257635,0.2428927561244546,19.53522288960104,0.1971571024497818,52111,20876,48.05153422501971,144.3676859164916,-0.9232441675401046,-0.2197717330892273,-0.7122024372048413,1
0.0,64.0,123000,-3.7730222,40.394337,Campamento,Latina,2185,2.7,-4.8,1.0,50.34305317324186,55.35675792196594,85.02634660421546,57.01289454948184,9.782488414073248,2.653121240475871,0.5602891319644342,0.1945244035054052,29.84683595324466,,19848,7481,45.66958887545344,21.59414599552861,-0.9440771832599092,-0.4167756116410779,-0.7858867117742598,0
,145.0,625500,-3.7026881,40.4641116,Valdeacederas,Tetuán,3269,0.0,0.5,-0.2,59.45578231292517,89.53732912723449,97.88148603008904,37.28988880268943,10.37811331461744,2.466319799312466,0.5356937248128958,0.1737670312799846,34.75230740252402,0.2905392439071195,26545,10763,41.73096628366964,228.1657278185386,-0.855935753737792,-0.4899782264745914,-0.7461484955588318,0
6.0,,1490000,-3.7063313,40.437966,Vallehermoso,Chamberí,5008,2.3,7.9,-0.6,53.58255451713396,40.82609466406665,88.31620314389359,63.76113652781122,5.954157464334746,2.406297912489682,0.317246835443038,0.048989776046738,12.32661863451453,,20403,8479,,190.8180052102708,-0.814554459668222,0.210999036306031,-0.506888410875946,3
0.0,70.0,430000,-3.6995631,40.4208363,Justicia,Centro,5833,3.4,-2.5,2.2,40.4572564612326,50.19455252918288,96.58912516055372,30.82395644283121,8.017260820878137,2.034891598915985,0.3606034987318722,0.0656825128438577,31.21913323344986,0.57371398842427,18021,8856,44.09042228511186,243.7200223003649,-0.9573728889948676,-0.3452035678169918,-0.7737220926415049,0
2.0,75.0,550000,-3.6750305,40.4305278,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.945968669847448,0.5678631488537051,-0.4918191242371019,3
4.0,90.0,675000,-3.672836799999999,40.43151810000001,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,45.82643439724692,407.7356772822576,-0.9333208865720378,0.5678631488537051,-0.4829656759443148,3
,145.0,630200,-3.6683265,40.4259174,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9348078870544132,0.5073493814439868,-0.5021607065048932,3
1.0,135.0,580000,-3.6899101,40.4009372,Palos de Moguer,Arganzuela,3806,0.7,-4.5,-1.0,33.31402085747393,46.96101976722704,91.4578111946533,43.38933129704375,9.040909955698956,2.20489809611675,0.4235534377127297,0.1156342182890855,24.268705542242,0.4608123439981847,26289,11923,45.72663471413932,405.4175620483473,-0.895143160653823,0.1332667161088853,-0.5866201976250105,2
3.0,105.0,240000,-3.7069956,40.3842226,Pradolongo,Usera,2006,0.3,-5.3,1.1,77.11670480549199,84.43093549476528,94.22926140818566,44.09010172775714,12.58986474680469,2.960683477106828,0.6127176158158749,0.2858512835644733,47.8175603742926,0.1014311006196518,17847,6028,42.11775088250102,162.8892928718326,-0.8536599188109775,-0.7289890795853075,-0.8162586670432764,0
,450.0,3700000,-3.6807835,40.4595725,Nueva España,,5687,2.0,4.4,1.3,67.83582089552239,82.3755525658274,80.26239405549751,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,139.7412333909062,-0.6080853919110261,0.4268925031598334,-0.2975920233897682,3
2.0,,139000,-3.6927006,40.395883,Delicias,,3918,1.2,2.9,-0.6,56.60490137477585,81.23051340677614,78.78149335776455,44.6807420313621,7.515118442760352,2.40895904436858,0.421625773801455,0.0947087795400117,19.40282647965148,0.4836654466585333,28233,11720,43.16107037863491,267.6928766200992,-0.9781068604075702,0.0174193284328161,-0.6794490037554543,1
1.0,94.0,359500,-3.5864496,40.47013629999999,Timón,Barajas,2963,-0.7,-1.2,-3.1,90.45138888888889,197.3451327433629,78.49048968029138,45.70910327627253,7.890027769977223,2.703049421661416,0.5061823802163833,0.1038860675645838,16.75095308488291,0.3899315522190329,12853,4755,38.08803392204145,25.22933731849115,-0.9039584642427116,-0.238059239704716,-0.7041886968813129,1
0.0,75.0,159000,-3.7329513,40.3895701,Vista Alegre,Carabanchel,2003,-0.7,-0.8,0.0,58.3789704271632,56.85679035778685,87.55432158377596,53.18916135676128,11.99609881990211,2.72073616826704,0.5967235970721506,0.2201249430249081,36.91021385656065,0.1831514599029412,47602,17496,,299.5295802663338,-0.906184455565132,-0.1914742121121883,-0.6917713825292489,1
6.0,231.0,1770000,-3.6736921,40.423398,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.8138277985891251,0.5073493814439868,-0.4174746445791916,3
,300.0,487000,-3.5975469,40.3581156,,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.8498175831998577,0.7500411982109643,-0.3698599487766111,3
2.0,50.0,400000,-3.7154737,40.43097210000001,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,,322.4025769405202,-0.9484289414882048,0.3673241428956476,-0.553703016173049,2
4.0,198.0,1240000,-3.6744579,40.4229782,Goya,Salamanca,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.8700827967349425,0.5073493814439868,-0.4568531432812637,3
1.0,128.0,430000,-3.6634626,40.4385638,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,,263.9522863518879,-0.931083642243304,0.2715292685254838,-0.5702997690126675,2
8.0,74.0,197000,-3.63851,40.37974000000001,Palomeras Sureste,Puente de Vallecas,1925,0.1,-7.1,-4.1,54.71502590673576,75.95017160289818,78.32512315270937,47.20687538367096,12.74884757963927,2.678997020854003,0.5739143546441495,0.2843486127864897,20.3433416736169,0.1417370325693606,43164,16112,43.77773144286914,138.853611316123,-0.8666683832833763,-0.6694246607925642,-0.8074952665361327,0
6.0,134.0,415000,-3.6527302,40.4050726,Fontarrón,Moratalaz,2225,2.5,1.3,0.3,68.71378910776362,49.5116965705201,78.89743170292819,60.19568397951719,11.9014374867695,2.525079273565871,0.5734658599827139,0.2256554307116104,26.3827844055026,0.2008787093056755,17519,6938,46.93507049489135,181.6242660862618,-0.8003866512872198,-0.2537784654070503,-0.6364041955231688,1
4.0,178.0,801800,-3.6227712,40.4530466,,Hortaleza,3654,-1.3,-6.0,1.4,100.4796163069544,135.077519379845,64.60276016411787,54.97394062995694,6.138063769000829,3.082018927444792,0.3323275862068965,0.0364224137931034,15.96724667349028,,6839,2219,40.2720426963005,60.53446516935418,-0.844513442652422,-0.0655319554195342,-0.6108189964825557,2
8.0,90.0,429000,-3.6770561,40.4172432,Ibiza,Retiro,5372,2.8,-0.7,0.0,41.36546184738956,50.24875621890547,79.54073689673066,58.92044222848472,7.216413175737419,2.345669795221852,0.3651539157990041,0.0768447261204164,19.17428272632201,0.5580013580805795,21993,9376,46.66705315327643,447.0406665065854,-0.9526733954728912,0.75029693255797,-0.4417822970636328,3
6.0,218.0,1399000,-3.676029799999999,40.4311252,Lista,Salamanca,5913,1.6,-0.5,-0.1,47.44079449961803,45.97014925373134,101.2764722947491,52.86105505909484,6.249904185151164,2.277079978529235,0.3354537496352495,0.061744966442953,22.50247513082834,0.6028012839217974,21211,9315,,407.7356772822576,-0.8600649258408624,0.5678631488537051,-0.431686503432492,3
,40.0,160000,-3.7041269,40.4165101,Sol,,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.9804702091044596,-0.6634830423126202,-0.8853740590669078,0
1.0,130.0,900000,-3.6561734,40.4569368,Colina,Ciudad Lineal,4974,12.2,17.2,4.2,59.48051948051948,68.0244399185336,74.01032702237522,61.20178041543026,7.496857559532626,2.469318181818178,0.3433698903290129,0.0660019940179461,17.30326737229636,0.5906281156530409,6519,2640,44.81369842000314,116.4732547066516,-0.8877565675555192,0.2309981404020855,-0.5521301551682377,2
2.0,,875000,-3.7641943,40.4640814,Valdemarín,Moncloa - Aravaca,4182,0.2,-3.6,-0.1,144.5205479452055,237.2750642673521,68.79626022594468,60.55850450034618,3.643734777424153,3.506552419354833,0.2464804984998846,0.0535425801984768,15.36581859997125,0.6999769213016386,6957,1984,36.69793014230275,21.0661005118345,-0.8610613192569077,0.6703635644136801,-0.4016338541557313,3
0.0,65.0,164000,-3.648335700000001,40.4650554,Canillas,Hortaleza,3250,2.2,0.3,2.1,47.88387548093739,45.58062130177515,71.69837142466129,62.75306870715766,8.724674325975428,2.527886103373572,0.4889485895713762,0.1756319452924655,15.45619276164357,0.3354194651361583,40838,16155,47.55654047700674,161.8943562623977,-0.9646789228238012,-0.055974112032265,-0.6920674795863403,1
5.0,300.0,1800000,-3.688694,40.451624,El Viso,Chamartín,6324,3.6,2.5,0.8,61.4889705882353,64.6174142480211,88.83265856950068,55.73521529390745,4.138030214115229,2.837864235715445,0.3147759628353064,0.0478045856436385,18.74605632994895,0.637419451521055,17433,6143,44.46328801697907,101.993110199185,-0.8342284743509221,0.1193061184364432,-0.5481680965147124,2
5.0,202.0,1400000,-3.7017452,40.4179066,Sol,Centro,4739,-5.5,-5.3,-1.1,26.97674418604652,37.58700696055684,101.9004837595024,30.44668834502824,9.058979729416787,1.994243851386707,0.4337496192506853,0.0822418519646664,39.49094725793755,0.4840085287846482,7622,3822,44.63277355024945,171.1651826113049,-0.8122970097261956,-0.6634830423126202,-0.7676528195021229,0
2.0,140.0,898000,-3.6766878,40.411287,Niño Jesús,Retiro,4719,-2.1,-1.0,-3.0,59.45652173913044,56.01739971000483,72.5756995017248,71.69350360910605,5.415515966368491,2.711504735180638,0.3135221716405328,0.0472095767998651,10.65260979238083,0.6392682515596021,15461,5702,46.40524545630923,240.3461241807984,-0.8796823348229362,0.7775656616957267,-0.3825079358673373,3
,97.0,280000,-3.7171203,40.4320253,Argüelles,Moncloa - Aravaca,4773,0.5,-3.7,0.3,41.50823827629911,40.51724137931034,90.73077383088147,53.15106289584248,6.709632598530395,2.328217349857007,0.3436827081977064,0.0664029245330262,20.96384555541908,0.5899143672692674,24423,10490,46.97234164517068,322.4025769405202,-0.9645448972731409,0.3673241428956476,-0.5649841852225043,2
1.0,94.0,259208,-3.55601,40.39585,El Cañaveral,Vicálvaro,2578,7.4,6.6,1.8,124.4444444444444,771.0526315789474,93.10344827586206,38.1336405529954,5.381705412478407,2.459487179487178,0.6212741087083576,0.0520163646990064,11.0091743119266,0.3267095265926359,2398,975,,2.267772806677521,-0.9116736489937092,1.1299887385865208,-0.2991749327196401,3
,300.0,1750000,-3.6787428,40.4626146,,Chamartín,5687,2.0,4.4,1.3,67.83582089552239,82.3755525658274,80.26239405549751,61.11683627463609,4.512220204066801,2.685453569511552,0.2923340654631167,0.0385707398082177,16.11033379972017,0.6690951947286655,25015,9315,43.27153707775329,139.7412333909062,-0.8155320492871116,0.4268925031598334,-0.4428046835530281,3
,121.0,599700,-3.7166143,40.4066537,Imperial,Arganzuela,3987,2.0,-2.7,0.0,46.03174603174603,52.44630071599045,72.99965951651345,50.28537689431214,8.194576033529096,2.364330684281157,0.4072329597747821,0.1038384494613177,12.66369827134625,0.4889285907639001,22908,9689,46.3226383796053,236.7314816722016,-0.8987635185602004,0.0168610722369926,-0.6240761413210425,2
,187.0,780000,-3.6749741,40.4705375,Castilla,Chamartín,4262,1.0,2.1,1.9,48.11320754716981,60.85171883016932,90.2760895988887,57.21847052381821,6.504594028927199,2.565599404318681,0.3213063532212468,0.0645737241481922,15.80566519619225,,17228,6715,45.01985140468983,79.71263010094654,-0.8797533879116639,-0.2303722166400991,-0.6849390365301944,1
1.0,187.0,1450000,-3.684733,40.4201159,Recoletos,Salamanca,8299,-0.3,-1.7,-0.4,48.26291079812206,49.44818304172274,85.94653179190752,53.93433067806489,4.396482910340217,2.36754818467055,0.2969283276450511,0.0386538614175728,26.75754133535277,0.664417810937376,15846,6693,,181.4818946628314,-0.9042979177789644,0.2288208520028429,-0.564362286844422,2
,577.0,1750000,-3.7792148,40.4605694,Aravaca,,3683,3.1,0.8,1.2,108.6701434159061,128.7239089184061,75.51100628930817,53.99216125419933,5.072027903762044,3.159085688031247,0.3188507358093903,0.0713169101396151,15.66374577318838,0.6098323540509946,27503,8706,40.112478638694,47.14227714369754,-0.6610507399563017,0.1148623099041308,-0.4282768249981719,3
4.0,64.0,90000,-3.73063,40.3853046,,Carabanchel,1908,-2.1,-3.6,-1.3,81.06878908470722,81.79698429970465,87.73818745158792,48.25267153525601,13.37498007221216,2.829068577277377,0.5961353372325461,0.2448360109572814,35.84270288322386,0.1590286518101725,35932,12701,42.69639875320054,223.37081041486,-0.94398923036784,-0.4299048670254645,-0.7897639213651273,0
1.0,63.0,105000,-3.6676666,40.3889355,,Puente de Vallecas,1865,-0.2,-3.2,1.2,76.80190930787589,108.7763713080169,97.4264245460238,39.23372133591297,13.88621940112391,2.720731329408102,0.6200667880995749,0.2399210686095932,45.88487209275838,0.1400121432908318,43899,16135,40.55303082074785,410.3214963209537,-0.9275980175955802,-0.2210819151201897,-0.715643186852963,1
0.0,68.0,153000,-3.7342739,40.4056102,Puerta del Ángel,,2511,-2.2,-8.5,-0.6,51.8021472392638,55.72976712012912,88.68689510855349,46.8149996534276,12.31938200782283,2.408710979700929,0.5393660078584301,0.1939791426630033,31.37009584061187,0.2666548494785666,42362,17587,45.10610924885478,308.0206076334882,-0.9475152420293904,-0.2216586203407512,-0.7297582555227986,0
1.0,108.0,206000,-3.631458,40.3731201,,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.9394168594649108,0.7500411982109643,-0.4325794421621483,3
,120.0,460000,-3.6738905,40.448102,Ciudad Jardín,,4391,-2.3,-6.1,-0.4,41.5156507413509,53.48623853211009,86.21794871794872,54.84796328169822,8.030563381217744,2.333333333333341,0.3875588697017268,0.0779696493982208,20.17678505266501,0.5344714809000524,18893,8097,45.83414492139924,247.8390209298508,-0.9330254970022416,0.2195091898321075,-0.5872650909519368,2
3.0,,930000,-3.6687229,40.4339205,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,,263.9522863518879,-0.8478513261120284,0.2715292685254838,-0.5120371477207747,3
5.0,98.0,240000,-3.6867543,40.356396,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,86.14782183064122,89.44889307583608,75.24226110363392,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,247.3281009424697,-0.8000391257035494,-0.4130235924572596,-0.6839344657296624,1
4.0,70.0,190000,-3.6543531,40.4730735,Pinar del Rey,Hortaleza,2825,0.3,-1.3,-0.9,55.60538116591928,47.09473533002945,75.9745853973724,62.66446361911756,10.84345835499272,2.478877179893705,0.5367058823529411,0.1957882352941176,19.54403521312216,0.2675058823529411,53162,21446,47.14437003874944,199.4996536374639,-0.9469764056687612,-0.0707926621480052,-0.6841212826125342,1
2.0,66.0,141500,-3.6902918,40.3512923,Los Rosales,Villaverde,1814,-1.6,-0.5,-2.0,86.14782183064122,89.44889307583608,75.24226110363392,46.33462616642986,12.67557956696083,2.870151389621153,0.6049976993593601,0.2407177998796588,31.09402471986774,0.1542845007609811,38107,13277,42.50062980554723,247.3281009424697,-0.8879683494455154,-0.4130235924572596,-0.7454849223490386,0
1.0,87.0,238500,-3.6550256,40.4266477,Ventas,Ciudad Lineal,2609,-1.2,-4.0,-0.9,53.48837209302326,48.38028169014085,82.01704545454545,52.61744966442953,10.83010774944826,2.436145298719413,0.561342357012009,0.191201913291268,30.35528011290421,0.2474557296967229,48891,20069,,152.8782403353719,-0.9210933664091332,-0.4409404096023166,-0.7770474793670881,0
4.0,50.0,145000,-3.6893701,40.4932928,Valverde,Fuencarral - El Pardo,2505,-4.3,-7.2,1.8,91.76334106728538,203.781847133758,72.01976528721433,54.80071813285458,8.29408613441765,2.797663854639848,0.4245549112078886,0.1126204391091454,19.48568070761428,0.4628246496829659,64668,23115,,72.00351322041652,-0.9503359962560888,0.2041966115672727,-0.6039762139090803,2
,68.0,149500,-3.7486907,40.4040179,Lucero,Latina,2161,0.7,-8.2,0.5,63.27762302692665,56.65310149216919,81.70842137035919,52.75332225913621,11.5413973225397,2.582531769992285,0.5470847315436241,0.2141009507829977,28.48326672647691,0.238814317673378,36783,14243,45.53126444281343,219.0774514949828,-0.9283045811437288,-0.2901446253677429,-0.736856594410933,0
4.0,135.0,575000,-3.720363,40.486373,Peñagrande,Fuencarral - El Pardo,3395,1.4,5.2,-1.4,46.57364341085271,50.34529797936738,74.22154160285861,64.5839437445063,7.905054042004195,2.621055701370674,0.4573234389548827,0.1405716542986936,14.15060750367173,0.4021049067464236,44938,17145,46.66538341715244,155.6417540247787,-0.8757810072628539,0.0831356096941209,-0.5881060221757615,2
0.0,168.0,460000,-3.6628354,40.4406899,Guindalera,Salamanca,4100,0.6,-4.1,-0.2,48.6517280668439,47.78612373986954,88.27780837004406,54.66676415749644,7.441378645833117,2.369951263234565,0.3658179261038999,0.0703507281197808,18.22436533824989,0.5638313457763192,42306,17851,46.47716635938168,263.9522863518879,-0.9260897032754274,0.2715292685254838,-0.566804011735154,2
3.0,156.0,670000,-3.7052633,40.4422504,,Chamberí,4940,-3.4,-2.2,-1.2,44.23305588585018,49.08042394014963,97.39063699155794,53.12708287047323,6.391197108448687,2.255871041649629,0.3377091491634033,0.0674172303310786,18.86176502593493,0.594873620505518,27569,12221,45.77106532699743,282.63725665415,-0.9161866538920054,0.3177638993398537,-0.5460014879224475,2
,111.0,350900,-3.5936046,40.3584148,Ensanche de Vallecas,Villa de Vallecas,2757,-0.3,3.9,-0.2,113.9329805996473,537.8666666666667,87.00904707730646,41.57589803012746,8.764309898511872,2.518266604833316,0.5484004127966976,0.0748636296623912,18.09420527091177,0.3767359575409111,48872,19407,33.68828777213955,77.07158465937216,-0.8932142433410453,0.7500411982109643,-0.4002376108754424,3
2.0,135.0,548300,-3.7134278,40.4378122,Gaztambide,,4780,1.2,-1.8,-0.1,40.02590673575129,37.7188509263981,104.6089760816985,53.20811716030735,7.178589911037729,2.193193569615507,0.3408181298404283,0.0714174333385311,19.08354408675897,0.5877644368210406,23329,10637,46.86829696943753,460.612388784337,-0.9286556911899914,0.6392401603444973,-0.4582869357296447,3
3.0,88.0,950000,-3.6956421,40.4274595,Almagro,Chamberí,6318,0.1,-5.0,0.1,49.51237809452363,47.83435453200929,89.67503692762186,54.48952573787088,5.304300489929233,2.452769535113748,0.3369319608335425,0.0552347476776299,21.87216453271499,0.6078332914888275,19838,8088,46.2442282488154,211.5059730189712,-0.9131079781307964,0.2210601103726479,-0.572857551579763,2
6.0,,135000,-3.6635079,40.3756973,Entrevías,Puente de Vallecas,1485,0.0,-3.6,-0.5,68.89507892293408,76.35877635877635,84.48571874512253,50.23688663282572,15.96062220421865,2.774470744473082,0.5666417631677251,0.3556593201344789,25.23932875323798,0.077698916697796,35516,12801,43.4983669332136,59.47144661455181,-0.7145430339370542,-0.84261845066093,-0.7529656589542169,0
3.0,50.0,410000,-3.67242,40.423138,Goya,,5697,2.5,-1.3,1.0,41.88984335522992,45.13771781899944,94.2084942084942,52.64821328439618,6.291479515321116,2.249305190415377,0.3452742028035085,0.0620952537093204,23.07229921522792,0.592630543487171,29945,13313,46.23437969610917,388.7478845542565,-0.9581802466614112,0.5073493814439868,-0.5185213582297918,3
